timestamp,trade_direction,label,ml_prob,ml_prob_elite,ml_prob_top,ml_prob_ensemble,quality_score,ensemble_votes
2025-05-16 15:08:00+00:00,long,0,0.0012450698,0.001424456,0.0035673212,0.17195088,2,0
2025-05-16 15:09:00+00:00,long,0,0.0011244002,0.00088744296,0.0015806021,0.17312117,2,0
2025-05-16 15:10:00+00:00,long,0,0.0013144992,0.0014694618,0.0024450948,0.17171091,2,0
2025-05-16 15:11:00+00:00,long,0,0.014422129,0.009003987,0.18495886,0.32653856,2,0
2025-05-16 15:12:00+00:00,long,0,0.0013503567,0.0012682031,0.0067326413,0.17745198,2,0
2025-05-16 15:13:00+00:00,long,0,0.0005892397,0.0005326726,0.009137675,0.17556475,2,0
2025-05-16 15:14:00+00:00,long,0,0.00050706085,0.00046056838,0.003621424,0.17197646,2,0
2025-05-16 15:15:00+00:00,long,0,0.0009002253,0.00028448703,0.005058707,0.17511801,2,0
2025-05-16 15:16:00+00:00,long,0,0.00030106923,0.0006626848,0.0027875898,0.17545585,2,0
2025-05-16 15:17:00+00:00,long,0,0.0003094489,0.0004555638,0.008724171,0.17873181,2,0
2025-05-16 15:18:00+00:00,long,0,0.0010317832,0.001141998,0.011335798,0.18895954,2,0
2025-05-16 15:19:00+00:00,long,0,0.010244278,0.008407184,0.37617907,0.4481007,2,0
2025-05-16 15:20:00+00:00,long,0,0.002435605,0.002855039,0.014052504,0.33079937,2,0
2025-05-16 15:21:00+00:00,long,0,0.0012397015,0.0013093544,0.0073110545,0.31611308,2,0
2025-05-16 15:22:00+00:00,long,0,0.0005946868,0.0008619952,0.04965948,0.1837544,2,0
2025-05-16 15:23:00+00:00,long,0,0.0010803456,0.0007816286,0.01293937,0.17594714,2,0
2025-05-16 15:24:00+00:00,long,0,0.05004131,0.02332866,0.3070729,0.2659021,2,0
2025-05-16 15:25:00+00:00,long,0,0.0017715666,0.002843875,0.0021159593,0.1746021,2,0
2025-05-16 15:26:00+00:00,long,0,0.029280465,0.028338544,0.050635338,0.28221288,2,0
2025-05-16 15:27:00+00:00,long,0,0.0022152164,0.0020616208,0.008259215,0.17594422,2,0
2025-05-16 15:28:00+00:00,long,0,0.059613124,0.064376645,0.17423448,0.41266346,2,0
2025-05-16 15:29:00+00:00,long,0,0.0026862335,0.0019852114,0.009968439,0.17646472,2,0
2025-05-16 15:30:00+00:00,long,0,0.0028500028,0.0025878893,0.00819969,0.17888884,2,0
2025-05-16 15:31:00+00:00,long,0,0.05349849,0.018658372,0.037857622,0.38348207,2,0
2025-05-16 15:32:00+00:00,long,0,0.003322191,0.0027944483,0.004785058,0.1794033,2,0
2025-05-16 15:33:00+00:00,long,0,0.0033989681,0.0030041588,0.003100792,0.17986499,2,0
2025-05-16 15:34:00+00:00,long,0,0.0042923638,0.0028934416,0.010820362,0.1758784,2,0
2025-05-16 15:35:00+00:00,long,0,0.009687901,0.006435166,0.023881037,0.19493677,2,0
2025-05-16 15:36:00+00:00,long,0,0.08189748,0.021487944,0.17163786,0.49287,2,0
2025-05-16 15:37:00+00:00,long,0,0.002618143,0.0013140242,0.014208467,0.19230615,2,0
2025-05-16 15:38:00+00:00,long,0,0.0017491898,0.0017801947,0.016440943,0.201778,2,0
2025-05-16 15:39:00+00:00,long,0,0.0019433895,0.0030066762,0.015105133,0.18961358,2,0
2025-05-16 15:40:00+00:00,long,0,0.0032333713,0.001653713,0.046950698,0.20479359,2,0
2025-05-16 15:41:00+00:00,long,0,0.002942779,0.0022074622,0.030673398,0.1796626,2,0
2025-05-16 15:42:00+00:00,long,0,0.09841898,0.014296603,0.19500701,0.48522702,2,0
2025-05-16 15:43:00+00:00,long,0,0.0038112593,0.0028592395,0.028531136,0.19524272,2,0
2025-05-16 15:44:00+00:00,long,0,0.006359607,0.0024023766,0.022217678,0.21038182,2,0
2025-05-16 15:45:00+00:00,long,0,0.010212091,0.002678977,0.045397267,0.19519217,2,0
2025-05-16 15:46:00+00:00,long,0,0.23970996,0.5800186,0.8941611,0.6107057,2,1
2025-05-16 15:47:00+00:00,long,0,0.0075611547,0.0036797358,0.01223327,0.18377787,2,0
2025-05-16 15:48:00+00:00,long,0,0.39523625,0.26089793,0.8967385,0.6902283,2,1
2025-05-16 15:49:00+00:00,long,0,0.0065061892,0.0032626372,0.02438174,0.18401419,2,0
2025-05-16 15:50:00+00:00,long,0,0.070207685,0.021596564,0.13036598,0.3579626,2,0
2025-05-19 14:19:00+00:00,short,0,0.00019227479,0.058269087,5.6845864e-05,0.17227381,1,0
2025-05-19 14:20:00+00:00,short,0,9.285186e-05,0.12089951,0.00014456225,0.22003017,1,0
2025-05-19 14:21:00+00:00,short,0,0.00027013538,0.7701451,0.0004728134,0.18741499,1,0
2025-05-19 14:22:00+00:00,short,0,0.044067074,0.9698935,0.337087,0.47545,1,0
2025-05-19 14:23:00+00:00,short,0,8.906802e-05,0.055905573,0.000100390585,0.17537415,1,0
2025-05-19 14:24:00+00:00,short,0,0.20896818,0.9921639,0.090813845,0.3120714,1,0
2025-05-19 14:25:00+00:00,short,0,0.016895656,0.9812134,0.08358539,0.3413553,1,0
2025-05-19 14:26:00+00:00,short,0,0.00010620633,0.10299086,0.00017373553,0.1767887,1,0
2025-05-19 14:27:00+00:00,short,0,0.0010824847,0.916034,0.0076069343,0.20087944,1,0
2025-05-19 14:28:00+00:00,short,0,0.00018803896,0.103834346,0.00018275861,0.17241704,1,0
2025-05-19 14:29:00+00:00,short,0,0.41916507,0.36131597,0.8655216,0.6188113,2,1
2025-05-19 14:30:00+00:00,short,0,0.0002797457,0.2828766,0.0002511159,0.20634915,1,0
2025-05-19 14:31:00+00:00,short,0,0.0001729656,0.058321234,6.144008e-05,0.17881984,1,0
2025-05-19 14:32:00+00:00,long,0,0.0060647614,0.97797626,0.074702844,0.4272909,1,0
2025-05-19 14:33:00+00:00,long,0,0.00023728685,0.13332406,0.00032774455,0.18493645,1,0
2025-05-19 14:34:00+00:00,short,0,0.00015512593,0.082773246,5.965725e-05,0.17622487,1,0
2025-05-19 14:35:00+00:00,long,0,0.00025225888,0.11737728,0.00016268506,0.17503822,1,0
2025-05-19 14:36:00+00:00,long,0,0.0011175334,0.9478111,0.0018692083,0.27547884,1,0
2025-05-19 14:37:00+00:00,long,0,0.00020090837,0.090730295,0.0003147922,0.1835537,1,0
2025-05-19 14:38:00+00:00,long,1,0.9730848,0.99296886,0.9328136,0.7676961,2,2
2025-05-19 14:39:00+00:00,long,0,0.0013327815,0.9507389,0.0014089396,0.22598875,1,0
2025-05-19 14:40:00+00:00,short,0,0.00010389472,0.11041728,6.9401416e-05,0.19993646,1,0
2025-05-19 14:41:00+00:00,long,0,0.0007701974,0.78504443,0.00034713742,0.2544551,1,0
2025-05-19 14:42:00+00:00,long,0,0.0003722684,0.16388573,0.00038023526,0.26624882,1,0
2025-05-19 14:43:00+00:00,short,0,0.0013275834,0.26341182,0.00039808708,0.17216252,1,0
2025-05-19 14:44:00+00:00,short,0,0.00019493504,0.119623385,6.49787e-05,0.20251451,1,0
2025-05-19 14:45:00+00:00,short,0,0.00012731395,0.10386561,9.406137e-05,0.19667347,1,0
2025-05-19 14:46:00+00:00,long,0,0.1462815,0.9954135,0.38444474,0.747447,1,2
2025-05-19 14:47:00+00:00,long,0,0.0023874876,0.8441295,0.0014812653,0.2690774,1,0
2025-05-19 14:48:00+00:00,long,0,0.0001407189,0.05587153,0.0002686677,0.2208153,1,0
2025-05-19 14:49:00+00:00,short,0,0.00011167502,0.0784908,7.606548e-05,0.18212469,1,0
2025-05-19 14:50:00+00:00,short,0,0.00031046427,0.07234223,0.000110336645,0.18273026,1,0
2025-05-19 14:51:00+00:00,short,0,0.25974998,0.98419636,0.07806149,0.25020686,1,0
2025-05-19 14:52:00+00:00,short,1,0.9612421,0.9962612,0.8914972,0.6324487,2,1
2025-05-19 14:53:00+00:00,short,0,0.00036580127,0.06696477,0.00015491145,0.17072763,1,0
2025-05-19 14:54:00+00:00,long,0,0.0006642194,0.7499862,0.0007131239,0.3228097,1,0
2025-05-19 14:55:00+00:00,long,0,0.13648048,0.9843238,0.26606086,0.5350058,1,0
2025-05-19 14:56:00+00:00,long,0,0.0025873035,0.9177835,0.00489893,0.33154976,1,0
2025-05-19 14:57:00+00:00,long,0,0.00022185699,0.13250986,0.00040858964,0.24846983,1,0
2025-05-19 14:58:00+00:00,short,1,0.97163826,0.9962049,0.8817577,0.5517649,2,1
2025-05-19 14:59:00+00:00,short,0,0.0011011541,0.32700875,0.00096047187,0.17794971,1,0
2025-05-19 15:00:00+00:00,short,0,0.00038840921,0.07296174,0.0001308515,0.1749031,1,0
2025-05-19 15:01:00+00:00,short,0,0.00067203667,0.09520685,0.00019681668,0.17228632,1,0
2025-05-19 15:02:00+00:00,short,0,0.0072239493,0.7628494,0.0015998245,0.18347152,1,0
2025-05-19 15:03:00+00:00,short,0,0.00058529526,0.052799005,0.00019993815,0.17403261,1,0
2025-05-19 15:04:00+00:00,short,0,0.00036814858,0.117741935,0.0005223732,0.21274829,1,0
2025-05-19 15:05:00+00:00,long,0,0.0012319032,0.6281343,0.0017565908,0.300506,1,0
2025-05-19 15:06:00+00:00,long,1,0.97385275,0.9934356,0.929965,0.6838562,2,1
2025-05-19 15:07:00+00:00,long,0,0.0021230874,0.7521965,0.0017849902,0.35021305,1,0
2025-05-19 15:08:00+00:00,short,0,0.0052073123,0.36617193,0.0022717544,0.17872868,1,0
2025-05-19 15:09:00+00:00,long,0,0.012569576,0.92667776,0.011493485,0.3385919,1,0
2025-05-19 15:10:00+00:00,short,0,0.0023642024,0.19382681,0.001342569,0.17632031,1,0
2025-05-19 15:11:00+00:00,long,0,0.0012973574,0.36488068,0.0022963972,0.3380494,1,0
2025-05-19 15:12:00+00:00,short,0,0.00034902774,0.06616961,0.0011369193,0.19943567,1,0
2025-05-19 15:13:00+00:00,long,0,0.01555237,0.8819204,0.091124035,0.38298237,1,0
2025-05-19 15:14:00+00:00,long,0,0.024815982,0.9507744,0.023573674,0.39736533,1,0
2025-05-19 15:15:00+00:00,short,0,0.6140891,0.9946707,0.32651263,0.4483668,1,0
2025-05-19 15:16:00+00:00,short,0,0.0018821493,0.285516,0.001125572,0.1764757,1,0
2025-05-19 15:17:00+00:00,long,0,0.34410697,0.98973256,0.85522735,0.7313743,1,2
2025-05-19 15:18:00+00:00,long,1,0.97133476,0.9912197,0.93294317,0.761178,2,2
2025-05-19 15:19:00+00:00,long,0,0.005533881,0.8900784,0.009420636,0.392508,1,0
2025-05-19 15:20:00+00:00,short,0,0.0005212071,0.06227469,0.00020814927,0.18768765,1,0
2025-05-19 15:21:00+00:00,long,0,0.00037886068,0.09133686,0.001009637,0.32951882,1,0
2025-05-19 15:22:00+00:00,long,0,0.0020136272,0.84373313,0.012895442,0.3298392,1,0
2025-05-19 15:23:00+00:00,short,0,0.0005926365,0.08047999,0.0002206217,0.19076951,1,0
2025-05-19 15:24:00+00:00,short,0,0.00025862042,0.067459844,0.0008051524,0.19841456,1,0
2025-05-19 15:25:00+00:00,short,0,0.0005229374,0.07567758,0.00047752986,0.18843591,1,0
2025-05-19 15:26:00+00:00,short,0,0.00073481124,0.09472966,0.0005297597,0.21283706,1,0
2025-05-19 15:27:00+00:00,long,0,0.001065958,0.108134456,0.0014078483,0.20562004,1,0
2025-05-19 15:28:00+00:00,short,0,0.00095325656,0.055160414,0.00037382895,0.1761718,1,0
2025-05-19 15:29:00+00:00,long,0,0.0062122215,0.76771396,0.0290287,0.38136673,1,0
2025-05-19 15:30:00+00:00,long,0,0.11547395,0.99094486,0.16698103,0.45126,1,0
2025-05-19 15:31:00+00:00,long,1,0.9682579,0.9872012,0.8904615,0.6590723,2,1
2025-05-19 15:32:00+00:00,short,0,0.00063264533,0.056192264,0.00033977666,0.1755781,1,0
2025-05-19 15:33:00+00:00,long,0,0.0057918243,0.8124271,0.009130835,0.3626682,1,0
2025-05-19 15:34:00+00:00,short,0,0.0004279471,0.03977098,0.00022547803,0.18302453,1,0
2025-05-19 15:35:00+00:00,long,0,0.019747717,0.8440643,0.084509335,0.45919108,1,1
2025-05-19 15:36:00+00:00,long,0,0.001042387,0.08703707,0.0070101824,0.23297624,1,0
2025-05-19 15:37:00+00:00,long,0,0.0008092079,0.16480803,0.0013656236,0.17345315,1,0
2025-05-19 15:38:00+00:00,short,0,0.0005297263,0.041978564,0.0035066046,0.1753757,1,0
2025-05-19 15:39:00+00:00,long,0,0.000675026,0.050545465,0.005486766,0.23942126,1,0
2025-05-19 15:40:00+00:00,long,0,0.0004927856,0.121697366,0.0014512124,0.17489006,1,0
2025-05-19 15:41:00+00:00,long,0,0.0006464802,0.116881125,0.0014376936,0.17389143,1,0
2025-05-19 15:42:00+00:00,long,0,0.029996287,0.876504,0.09678369,0.48256636,1,1
2025-05-19 15:43:00+00:00,long,0,0.18467475,0.9460758,0.5047321,0.61568934,1,1
2025-05-19 15:44:00+00:00,long,0,0.00016373691,0.023807257,0.00050813763,0.17869796,1,0
2025-05-19 15:45:00+00:00,long,0,0.00054605625,0.1876537,0.005462978,0.28342518,1,0
2025-05-19 15:46:00+00:00,long,0,0.0014060389,0.8109507,0.007723879,0.3067932,1,0
2025-05-19 15:47:00+00:00,long,0,0.00026083025,0.04561925,0.0005154278,0.1698304,1,0
2025-05-19 15:48:00+00:00,long,0,0.0004271228,0.094774485,0.009407447,0.30396175,1,0
2025-05-19 15:49:00+00:00,long,0,0.00051221123,0.14344177,0.001173317,0.171486,1,0
2025-05-19 15:50:00+00:00,long,0,0.00022398222,0.02787071,0.0005812332,0.17204142,1,0
2025-05-20 14:19:00+00:00,short,0,0.0038917677,0.37840664,0.005543368,0.28167462,1,0
2025-05-20 14:20:00+00:00,short,0,0.0002580662,0.03212167,0.0004431175,0.19197959,1,0
2025-05-20 14:21:00+00:00,long,0,0.00030277792,0.05915211,0.00015277577,0.17419584,1,0
2025-05-20 14:22:00+00:00,long,0,0.00010011621,0.010170766,0.00010647586,0.16803437,1,0
2025-05-20 14:23:00+00:00,long,0,0.00024008416,0.013210558,7.413991e-05,0.16785367,1,0
2025-05-20 14:24:00+00:00,short,0,0.0002422444,0.027866697,0.00013644491,0.16952515,1,0
2025-05-20 14:25:00+00:00,short,0,0.0022539534,0.12971899,0.003242055,0.23703665,1,0
2025-05-20 14:26:00+00:00,long,0,0.0008194181,0.6932682,0.0013015685,0.20268665,1,0
2025-05-20 14:27:00+00:00,long,0,0.00090050587,0.7158436,0.0026354527,0.1999924,1,0
2025-05-20 14:28:00+00:00,long,0,0.00041117158,0.023910249,0.00018855208,0.16808678,1,0
2025-05-20 14:29:00+00:00,long,0,0.00047614946,0.6878098,0.0010359901,0.18616499,1,0
2025-05-20 14:30:00+00:00,short,0,0.0027430959,0.14271802,0.0030533546,0.18207908,1,0
2025-05-20 14:31:00+00:00,short,0,0.001579479,0.26317316,0.003999488,0.20615293,1,0
2025-05-20 14:32:00+00:00,short,0,0.00068100524,0.06129904,0.0004303308,0.18979447,1,0
2025-05-20 14:33:00+00:00,short,0,0.0013511304,0.0696616,0.0013170814,0.18087621,1,0
2025-05-20 14:34:00+00:00,long,0,0.00023741538,0.525893,0.0011157623,0.20072122,1,0
2025-05-20 14:35:00+00:00,short,0,0.0008150103,0.07931364,0.0011884341,0.18119568,1,0
2025-05-20 14:36:00+00:00,short,0,0.0009597574,0.06163188,0.0007187253,0.18159439,1,0
2025-05-20 14:37:00+00:00,long,0,0.00066383684,0.8076661,0.0048764125,0.1840358,1,0
2025-05-20 14:38:00+00:00,long,0,0.0003151949,0.028864851,0.00029692057,0.16768117,1,0
2025-05-20 14:39:00+00:00,long,0,0.05747222,0.9973015,0.11448961,0.2718927,1,0
2025-05-20 14:40:00+00:00,long,0,0.011671153,0.9810647,0.014207278,0.35008153,1,0
2025-05-20 14:41:00+00:00,long,0,0.0003519563,0.04112262,0.00033009387,0.18352257,1,0
2025-05-20 14:42:00+00:00,short,0,0.00040988016,0.05085898,0.0009319924,0.19382757,1,0
2025-05-20 14:43:00+00:00,short,0,0.00054678257,0.07285586,0.0009750741,0.20332855,1,0
2025-05-20 14:44:00+00:00,long,0,0.00036786037,0.059677184,0.0006565074,0.17853397,1,0
2025-05-20 14:45:00+00:00,short,0,0.00080541684,0.03488996,0.0009532547,0.19011939,1,0
2025-05-20 14:46:00+00:00,short,0,0.001371392,0.047716152,0.0016292926,0.20124029,1,0
2025-05-20 14:47:00+00:00,short,0,0.0011750959,0.056420792,0.0013669026,0.19380318,1,0
2025-05-20 14:48:00+00:00,short,0,0.0006768213,0.037065536,0.0015359721,0.19709001,1,0
2025-05-20 14:49:00+00:00,short,0,0.00090100366,0.045296624,0.00176292,0.21034396,1,0
2025-05-20 14:50:00+00:00,long,0,0.00032789863,0.06122352,0.0010096629,0.20657969,1,0
2025-05-20 14:51:00+00:00,short,0,0.0011773115,0.041258667,0.0016464666,0.2100677,1,0
2025-05-20 14:52:00+00:00,long,0,0.0002606684,0.023061508,0.00045252373,0.17032403,1,0
2025-05-20 14:53:00+00:00,short,0,0.00089140824,0.039544784,0.0036378303,0.20795496,1,0
2025-05-20 14:54:00+00:00,long,0,0.0008113613,0.5157048,0.0014394979,0.24235255,1,0
2025-05-20 14:55:00+00:00,short,0,0.00019092108,0.024714258,0.0006982866,0.19828422,1,0
2025-05-20 14:56:00+00:00,long,0,0.0004976473,0.4564852,0.0013771816,0.22181654,1,0
2025-05-20 14:57:00+00:00,short,0,0.00024285214,0.024586217,0.0003642876,0.17218108,1,0
2025-05-20 14:58:00+00:00,short,0,0.0016889473,0.11893779,0.002916493,0.18255526,1,0
2025-05-20 14:59:00+00:00,short,0,0.0009163177,0.055313393,0.00237466,0.20094347,1,0
2025-05-20 15:00:00+00:00,short,0,0.00033757417,0.041239284,0.00026890912,0.17181154,1,0
2025-05-20 15:01:00+00:00,short,0,0.0007385753,0.044147853,0.0017875563,0.23159844,1,0
2025-05-20 15:02:00+00:00,long,0,0.00018948909,0.04246143,0.00060200086,0.20350933,1,0
2025-05-20 15:03:00+00:00,short,0,0.00052038237,0.021836204,0.0013354619,0.22405082,1,0
2025-05-20 15:04:00+00:00,long,0,0.00012858538,0.011221412,0.00019135357,0.16940378,1,0
2025-05-20 15:05:00+00:00,long,0,0.0002288034,0.17855106,0.0008277805,0.19299977,1,0
2025-05-20 15:06:00+00:00,short,0,0.0007652646,0.034893636,0.0016197838,0.19519274,1,0
2025-05-20 15:07:00+00:00,long,0,0.00023568392,0.049763042,0.0006684468,0.17522918,1,0
2025-05-20 15:08:00+00:00,long,0,0.0001914441,0.04792599,0.0006460263,0.17580259,1,0
2025-05-20 15:09:00+00:00,short,0,0.00055083784,0.027367374,0.002380727,0.19884844,1,0
2025-05-20 15:10:00+00:00,long,0,0.0010128205,0.63800985,0.006353186,0.1977442,1,0
2025-05-20 15:11:00+00:00,long,0,0.00033022574,0.26341847,0.0009918772,0.19731617,1,0
2025-05-20 15:12:00+00:00,short,0,0.00022272342,0.020724202,0.0002947831,0.17024769,1,0
2025-05-20 15:13:00+00:00,long,0,0.00021693193,0.019608824,0.00029587332,0.16874139,1,0
2025-05-20 15:14:00+00:00,long,0,0.00022406573,0.014711552,0.000951804,0.17207329,1,0
2025-05-20 15:15:00+00:00,short,0,0.00021093494,0.031294774,0.0009919816,0.19209854,1,0
2025-05-20 15:16:00+00:00,long,0,0.00050500745,0.47773919,0.0022649546,0.22395925,1,0
2025-05-20 15:17:00+00:00,long,0,0.000104363295,0.016576776,0.0002259586,0.17005622,1,0
2025-05-20 15:18:00+00:00,short,0,0.00015296892,0.022548847,0.0002630366,0.17164923,1,0
2025-05-20 15:19:00+00:00,long,0,0.00011474195,0.073253736,0.0008089797,0.1961549,1,0
2025-05-20 15:20:00+00:00,short,0,0.0042603035,0.10898308,0.005869764,0.18221186,1,0
2025-05-20 15:21:00+00:00,long,0,0.00026777244,0.022192618,0.000838865,0.1694154,1,0
2025-05-20 15:22:00+00:00,long,0,0.0002664225,0.023673967,0.00048701544,0.17175388,1,0
2025-05-20 15:23:00+00:00,short,0,0.002048623,0.09995348,0.0037429251,0.19002819,1,0
2025-05-20 15:24:00+00:00,long,0,0.00019386312,0.050646685,0.0010132297,0.20428886,1,0
2025-05-20 15:25:00+00:00,short,0,0.000119023585,0.016877243,0.00021094098,0.16984259,1,0
2025-05-20 15:26:00+00:00,short,0,0.00016206528,0.027331661,0.001727591,0.19454019,1,0
2025-05-20 15:27:00+00:00,long,0,0.00013530412,0.03285833,0.0009642761,0.17684036,1,0
2025-05-20 15:28:00+00:00,long,0,0.00072246656,0.4971179,0.0023697647,0.19943987,1,0
2025-05-20 15:29:00+00:00,short,0,0.00064012053,0.056410458,0.0016096967,0.18813334,1,0
2025-05-20 15:30:00+00:00,long,0,0.0005133428,0.217912,0.0009977478,0.18612142,1,0
2025-05-20 15:31:00+00:00,short,0,0.0008779467,0.0664757,0.0030895509,0.2054158,1,0
2025-05-20 15:32:00+00:00,long,0,0.00027257245,0.026746036,0.00029587332,0.16842262,1,0
2025-05-20 15:33:00+00:00,long,0,0.0005354742,0.43417054,0.0013381285,0.18860365,1,0
2025-05-20 15:34:00+00:00,short,0,0.00078437966,0.053931005,0.002973019,0.200754,1,0
2025-05-20 15:35:00+00:00,long,0,0.00028820417,0.060252406,0.00092385814,0.17328198,1,0
2025-05-20 15:36:00+00:00,long,0,0.00033259476,0.23705825,0.0011909073,0.18352835,1,0
2025-05-20 15:37:00+00:00,long,0,0.002204832,0.8419647,0.0031519786,0.20557751,1,0
2025-05-20 15:38:00+00:00,short,0,0.0009178512,0.08566419,0.0023302643,0.20249166,1,0
2025-05-20 15:39:00+00:00,long,0,0.0012132961,0.8511721,0.0030354795,0.19581203,1,0
2025-05-20 15:40:00+00:00,long,0,0.00053570926,0.03468482,0.0010020541,0.16934037,1,0
2025-05-20 15:41:00+00:00,short,0,0.00089776865,0.08688306,0.0046370523,0.20245917,1,0
2025-05-20 15:42:00+00:00,long,0,0.00047223215,0.059017308,0.0009996741,0.16957362,1,0
2025-05-20 15:43:00+00:00,long,0,0.000348748,0.26748684,0.000750117,0.18223514,1,0
2025-05-20 15:44:00+00:00,long,0,0.0006525319,0.047715653,0.0013552455,0.17409782,1,0
2025-05-20 15:45:00+00:00,long,0,0.000413142,0.03492844,0.00040493655,0.17062789,1,0
2025-05-20 15:46:00+00:00,long,0,0.0005606736,0.08287189,0.00060189416,0.17827499,1,0
2025-05-20 15:47:00+00:00,long,0,0.00089639844,0.0394808,0.0009646515,0.17990045,1,0
2025-05-20 15:48:00+00:00,short,0,0.0014017212,0.09442982,0.0023325079,0.1757228,1,0
2025-05-20 15:49:00+00:00,long,0,0.0005694697,0.043293417,0.0004168023,0.18937342,1,0
2025-05-20 15:50:00+00:00,long,0,0.0003552728,0.047941126,0.00052909553,0.17035937,1,0
2025-05-21 14:19:00+00:00,short,0,0.0030996453,0.013781313,0.005827245,0.21785112,2,0
2025-05-21 14:20:00+00:00,short,0,0.21594389,0.27532092,0.7089954,0.49426433,2,0
2025-05-21 14:21:00+00:00,short,0,0.08544783,0.043766513,0.2591947,0.36471567,2,0
2025-05-21 14:22:00+00:00,short,0,0.0003111164,0.0014060617,0.0005951316,0.17172182,2,0
2025-05-21 14:23:00+00:00,short,0,0.00019729749,0.00074032636,0.00035692248,0.16886604,2,0
2025-05-21 14:24:00+00:00,short,0,0.00033693176,0.0024174247,0.0009300068,0.16897826,2,0
2025-05-21 14:25:00+00:00,short,0,0.00039074448,0.003300348,0.00096489,0.16917624,2,0
2025-05-21 14:26:00+00:00,short,0,0.26076663,0.5966349,0.74736494,0.5945541,2,1
2025-05-21 14:27:00+00:00,short,0,0.017346477,0.011518015,0.1705195,0.23907737,2,0
2025-05-21 14:28:00+00:00,short,0,0.0018420097,0.008845766,0.0033164236,0.17866993,2,0
2025-05-21 14:29:00+00:00,short,0,0.00032228406,0.00077246974,0.00039376513,0.16751939,2,0
2025-05-21 14:30:00+00:00,short,0,0.037092377,0.093322344,0.14528748,0.39804745,2,0
2025-05-21 14:31:00+00:00,short,0,0.0046693315,0.007490741,0.026331883,0.19519536,2,0
2025-05-21 14:32:00+00:00,short,0,0.005069605,0.0040978757,0.009802288,0.18403639,2,0
2025-05-21 14:33:00+00:00,short,1,0.9921163,0.9951381,0.9866062,0.81216747,3,2
2025-05-21 14:34:00+00:00,short,0,0.032115474,0.023710743,0.069824435,0.29289043,2,0
2025-05-21 14:35:00+00:00,short,0,0.00062210124,0.0024034088,0.0013897364,0.17069806,2,0
2025-05-21 14:36:00+00:00,short,1,0.9829131,0.95839375,0.9530759,0.8109114,3,2
2025-05-21 14:37:00+00:00,short,0,0.00065461016,0.0014118683,0.00046191752,0.16958128,2,0
2025-05-21 14:38:00+00:00,short,0,0.00050811557,0.0014268095,0.0008451202,0.1702495,2,0
2025-05-21 14:39:00+00:00,short,0,0.117272146,0.053355288,0.28489786,0.5383258,2,1
2025-05-21 14:40:00+00:00,short,0,0.000943381,0.0013158106,0.0011617534,0.16937383,2,0
2025-05-21 14:41:00+00:00,short,1,0.99682766,0.9974032,0.9854718,0.8172112,3,2
2025-05-21 14:42:00+00:00,short,0,0.010090753,0.010185034,0.0050538396,0.18633525,2,0
2025-05-21 14:43:00+00:00,short,0,0.012034766,0.013978347,0.005948328,0.18717285,2,0
2025-05-21 14:44:00+00:00,short,1,0.9887355,0.9869343,0.9676491,0.7965255,3,2
2025-05-21 14:45:00+00:00,short,1,0.9690103,0.9348376,0.9019766,0.73078966,3,2
2025-05-21 14:46:00+00:00,short,0,0.00029205644,0.0008733527,0.00038887528,0.16779695,2,0
