timestamp,price,hour,minute,minutes_from_open,day_of_week,body_size,body_ratio,upper_wick,lower_wick,range,is_bullish,atr_1m,atr_ratio_1m,rsi_1m,ema_short_dist_1m,ema_long_dist_1m,ema_cross_1m,volume_ratio_1m,atr_5m,rsi_5m,ema_cross_5m,volume_ratio_5m,rsi_15m,ema_cross_15m,above_ema50_15m,tf_alignment_bullish,tf_alignment_bearish,has_bullish_ob,has_bearish_ob,num_bullish_obs,num_bearish_obs,bullish_ob_strength,bullish_ob_distance,bullish_ob_age,bearish_ob_strength,bearish_ob_distance,bearish_ob_age,has_bullish_fvg,has_bearish_fvg,num_bullish_fvgs,num_bearish_fvgs,bullish_fvg_size,bullish_fvg_distance,bearish_fvg_size,bearish_fvg_distance,has_bullish_sweep,has_bearish_sweep,num_bullish_sweeps,num_bearish_sweeps,bullish_sweep_strength,bearish_sweep_strength,vwap,distance_to_vwap,distance_to_poc,distance_to_vah,distance_to_val,above_vwap,in_value_area,value_area_width,confluence_long,confluence_short,is_profitable,max_profit_reached,bars_to_target,trade_direction,ml_probability
2025-05-14 14:21:00+00:00,5897.681714505646,14,21,291,2,0.9904763370986984,0.1000000000001469,2.476190842741744,6.43809619113199,9.904763370972432,0,6.641213970075244,1.145105334595581,52.31438407493755,0.0002752927522395,0.000283562230681,1,1.0,13.55944205178938,70.42735008162288,1,0.987179578600856,72.28216272689305,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0005094343563057,0.0005589266339745,0.0001419716596874,0.0008924906134041,1,0,4.42632190972472,2,2,0,0.0012459933266525,21,short,0.0024754016
2025-05-14 14:22:00+00:00,5894.632862087659,14,22,292,2,1.034980830449058,0.0999999999999824,6.727375397919786,2.5874520761235544,10.3498083044924,1,7.26470916035188,1.238074934086414,45.59406318295591,-0.0001934320145548,-0.0002122875114268,0,1.0,13.55944205178938,70.42735008162288,1,0.987179578600856,72.28216272689305,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,-7.527310198807545e-06,4.1990566121210575e-05,0.0003751800677687,0.0003757270732329,0,1,4.42632190972472,4,2,0,0.0012308194536908,20,long,0.0014254331
2025-05-14 14:23:00+00:00,5897.07282942725,14,23,293,2,0.5987751737220606,0.0999999999999696,1.4969379343056062,3.892038629194758,5.987751737222425,0,7.245707535895625,1.2178165339813212,53.61686370354465,0.000176325667681,0.000183235808511,1,1.0,13.55944205178938,70.42735008162288,1,0.987179578600856,72.28216272689305,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0004062348692008,0.0004557322570506,3.873423129207088e-05,0.0007893306776572,1,0,4.42632190972472,2,2,0,0.0011428698907987,19,short,0.0017999936
2025-05-14 14:24:00+00:00,5896.016613721444,14,24,294,2,0.0982575190373609,0.1,0.6386738737428459,0.2456437975934022,0.9825751903736092,1,6.816313656878459,1.132616460001687,51.68451127635976,-2.2266425446275084e-06,3.752795941682845e-06,1,1.0,13.55944205178938,70.42735008162288,1,0.987179578600856,72.28216272689305,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0002271670844017,0.0002766733392412,0.0001403993877763,0.000610331520855,1,1,4.42632190972472,3,3,0,0.0009958379614423,18,long,0.00068071915
2025-05-14 14:25:00+00:00,5895.458926566199,14,25,295,2,0.4629378447552881,0.0999999999998821,3.0090959909130106,1.1573446118900392,4.629378447558338,1,6.815126286906694,1.124571095120867,49.6984219177016,-7.745832632076153e-05,-8.258445798483675e-05,0,1.0,13.682270786338709,64.84355332972731,1,0.9885878133071512,72.28216272689305,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0001325925187869,0.0001821034567228,0.0002350087237291,0.0005157932010842,1,1,4.42632190972472,3,3,0,0.0010905282185093,17,long,0.00089410477
2025-05-14 14:26:00+00:00,5895.750760008,14,26,296,2,0.2612711057772685,0.0999999999997911,1.6982621875558834,0.6531777644449903,2.6127110577781423,1,6.847522999225281,1.1167019573906476,49.55227819751988,-2.2364437881182985e-05,-3.0074022979432664e-05,0,1.0,13.682270786338709,64.84355332972731,1,0.9885878133071512,72.28216272689305,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.000182084900461,0.0002315933876577,0.0001854981461814,0.0005652666147289,1,1,4.42632190972472,3,3,0,0.0010409752936492,16,long,0.0006661256
2025-05-14 14:27:00+00:00,5896.126404777134,14,27,297,2,0.0037301485772331,0.1,0.0242459657520157,0.0093253714430829,0.0373014857723319,1,5.888349086644017,0.9564156325665668,44.99351732690148,3.307793636194918e-05,3.058029685026879e-05,0,1.0,13.682270786338709,64.84355332972731,1,0.9885878133071512,72.28216272689305,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0002457837332387,0.0002952890662282,0.0001217758945285,0.0006289410348334,1,1,4.42632190972472,3,3,0,0.0009771985391765,15,long,0.0005544678
2025-05-14 14:28:00+00:00,5895.024875979841,14,28,298,2,0.7309715689943914,0.0999999999999751,4.7513151984649085,1.8274289224864333,7.309715689945733,1,6.1568539867045855,0.9936761156341232,48.06602968543139,-0.0001230185958314,-0.0001420648645483,0,1.0,13.682270786338709,64.84355332972731,1,0.9885878133071512,72.28216272689305,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,5.8972297731542136e-05,0.0001084868811569,0.0003086560112581,0.0004422011950888,1,1,4.42632190972472,3,3,0,0.0011642384979249,14,long,0.0003497634
2025-05-14 14:29:00+00:00,5894.377439400661,14,29,299,2,1.1554848440027854,0.0999999999999685,7.5106514860208335,2.888712110007873,11.554848440031492,1,6.232402730848532,1.0012589304462458,49.24297027550082,-0.0001862974369629,-0.0002290183245061,0,1.0,13.682270786338709,64.84355332972731,1,0.9885878133071512,72.28216272689305,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,-5.086091281752377e-05,1.3408907256825642e-06,0.000418529601986,0.0003324100782823,0,1,4.42632190972472,4,2,0,0.0011085817144945,13,long,0.00082898117
2025-05-14 14:30:00+00:00,5896.9092581877485,14,30,300,2,0.539505458498752,0.0999999999999325,1.3487636462477894,3.5067854802446163,5.395054584991158,0,6.204573044455434,0.9963850877337076,49.49179040369679,0.000194503434238,0.0001822061339349,0,1.0,13.226358115695804,71.57794447350204,1,0.9900000715124052,75.43631523851292,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0003785076677123,0.0004280064285439,1.0996835898288268e-05,0.0007616141026603,1,0,4.42632190972472,2,2,0,0.0009713161678337,12,short,0.0011293886
2025-05-14 14:31:00+00:00,5895.9778806010045,14,31,301,2,0.0743018215534903,0.1000000000009792,0.4829618400926847,0.185754553881452,0.743018215527627,1,5.349386202681217,0.8594291256340008,54.62686505555071,2.9252689847874883e-05,2.206056311191778e-05,0,1.0,13.226358115695804,71.57794447350204,1,0.9900000715124052,75.43631523851292,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0002205991626195,0.0002701057426861,0.0001469697242548,0.0006037661162387,1,1,4.42632190972472,3,3,0,0.0008368345246916,11,long,0.00045181104
2025-05-14 14:32:00+00:00,5896.535001468201,14,32,302,2,0.3042232010229782,0.1,0.7605580025574454,1.977450806649358,3.0422320102297817,0,5.351990503758056,0.8570833565151164,51.77765591917285,9.898614414131017e-05,0.0001059465754297,1,1.0,13.226358115695804,71.57794447350204,1,0.9900000715124052,75.43631523851292,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0003150610740066,0.0003645629765552,5.247308394697458e-05,0.0006981918249567,1,1,4.42632190972472,3,3,0,0.0009079072000497,10,short,0.00036593416
2025-05-14 14:33:00+00:00,5897.250006581771,14,33,303,2,0.7880043878476499,0.1000000000000461,1.9700109696177608,5.122028521007451,7.880043878472861,0,5.761921258092635,0.9192833465635938,53.735350727559606,0.0001761743695057,0.0002065250447831,1,1.0,13.226358115695804,71.57794447350204,1,0.9900000715124052,75.43631523851292,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0004362666939979,0.0004857625947467,6.877709728932159e-05,0.0008193509927125,1,0,4.42632190972472,2,2,0,0.0010290409411125,9,short,0.0009364849
2025-05-14 14:34:00+00:00,5895.849594923295,14,34,304,2,0.1384922733595885,0.1000000000002626,0.9001997768345973,0.3462306833980619,1.3849227335922478,1,5.25306313260223,0.8391521675248943,52.69001482457485,-4.9047025495456135e-05,-2.813717958890669e-05,1,1.0,13.226358115695804,71.57794447350204,1,0.9900000715124052,75.43631523851292,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0001988453210515,0.000248352978314,0.0001687315636224,0.0005820206118631,1,1,4.42632190972472,3,3,0,0.0008586113745802,8,long,0.00025083093
2025-05-14 14:35:00+00:00,5894.587115132173,14,35,305,2,0.9730343563287532,0.1,6.324723316137352,2.4325858908214286,9.730343563287532,1,5.240604574910451,0.8414718860695655,40.85378654495757,-0.0002105869193163,-0.0002202902953174,0,1.0,12.411013044973256,75.75351746973173,1,0.9914163704847307,75.43631523851292,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,-1.5288209977658142e-05,3.423005064274261e-05,0.0003829438208423,0.0003679691478305,0,1,4.42632190972472,4,2,0,0.0009794859836849,7,long,0.00081705686
2025-05-14 14:36:00+00:00,5895.046290856055,14,36,306,2,0.6598060959631766,0.0999999999999448,4.288739623762922,1.6495152399093058,6.598060959635404,1,4.97262262170638,0.8041850707954101,51.44276008259518,-0.0001061429788666,-0.0001294375852462,0,1.0,12.411013044973256,75.75351746973173,1,0.9914163704847307,75.43631523851292,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,6.260477358879601e-05,0.0001121191771431,0.0003050221999212,0.0004458322787943,1,1,4.42632190972472,3,3,0,0.0009015178970253,6,long,0.00012859298
2025-05-14 14:37:00+00:00,5895.213655881465,14,37,307,2,0.5411183012456604,0.1000000000000336,3.517268958095883,1.3527957531132415,5.411183012454785,1,4.931439141365835,0.8090940178642569,42.28885122785167,-6.219998462674322e-05,-9.185811439040024e-05,0,1.0,12.411013044973256,75.75351746973173,1,0.9914163704847307,75.43631523851292,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,9.099298092598414e-05,0.0001405059787671,0.0002766235556598,0.0004742096063085,1,1,4.42632190972472,3,3,0,0.0008731023182602,5,long,0.00019624084
2025-05-14 14:38:00+00:00,5896.558889202897,14,38,308,2,0.3628150241538606,0.1,0.9070375603851062,2.358297656999639,3.6281502415386058,0,5.090584371301637,0.846157164320283,52.19649331901896,0.0001327623301728,0.0001239104992,0,1.0,12.411013044973256,75.75351746973173,1,0.9914163704847307,75.43631523851292,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0003191109290237,0.0003686126310336,4.842174000070728e-05,0.0007022401278608,1,1,4.42632190972472,3,3,0,0.000832972227742,4,short,0.00024111163
2025-05-14 14:39:00+00:00,5897.311034177316,14,39,309,2,0.8713561182121339,0.1000000000001461,2.1783902955257872,5.663814768370685,8.713561182108606,0,5.382311709483799,0.9001063541448557,57.385637518184765,0.0002082285792497,0.0002285772927771,1,1.0,12.411013044973256,75.75351746973173,1,0.9914163704847307,75.43631523851292,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.000446610555952,0.0004961059444986,7.912476216413055e-05,0.000829690890366,1,0,4.42632190972472,2,2,0,0.0007350059371822,3,short,0.0007778547
2025-05-14 14:40:00+00:00,5896.230207851268,14,40,310,2,0.1579163452888679,0.0999999999995392,0.3947908632244434,1.0264562443826435,1.5791634528959548,0,5.346209674673316,0.9000890491709366,51.79870699495237,1.9966977788078337e-05,4.119196895005653e-05,1,1.0,12.529522844113735,54.26212391172693,1,0.9928367275911966,75.43631523851292,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0002633843962671,0.0003128888577158,0.0001041687606165,0.0006465349523814,1,1,4.42632190972472,3,3,0,0.0005518326426857,2,short,0.0003511392
2025-05-14 14:41:00+00:00,5896.884524000531,14,41,311,2,0.6012382225771944,0.1000000000001512,1.5030955564398027,3.908048446745852,6.012382225762849,0,5.747101924021665,0.9749212436215162,52.78592463579878,0.0001047395171081,0.000138315484027,1,1.0,12.529522844113735,54.26212391172693,1,0.9928367275911966,75.43631523851292,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0003743148053564,0.0004238137738081,6.802432036583801e-06,0.0007574228472252,1,0,4.42632190972472,2,2,0,0.0,1,short,0.0013268926
2025-05-14 14:42:00+00:00,5898.654942492222,14,42,312,2,1.7886283281486612,0.1000000000000203,4.471570820370289,11.626084132964024,17.886283281482974,0,6.502571037702897,1.1102538331941691,62.714652727512416,0.000323877948781,0.0003985575685692,1,1.0,12.529522844113735,54.26212391172693,1,0.9928367275911966,75.43631523851292,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0006743418140714,0.0007238259259347,0.0003069397456783,0.0010573348701395,1,0,4.42632190972472,2,2,0,0.0005712611380308,2,short,0.23564512
2025-05-14 14:43:00+00:00,5896.164152286256,14,43,313,2,0.1352126352821869,0.1000000000001345,0.3380315882050126,0.878882129332851,1.352126352820051,0,5.917915601650618,1.0220142777447638,55.54243464559411,-7.874216899472362e-05,-2.1560494192326503e-05,1,1.0,12.529522844113735,54.26212391172693,1,0.9928367275911966,75.43631523851292,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0002521842048713,0.0003016892209254,0.0001153730697626,0.0006353390534757,1,1,4.42632190972472,3,3,0,0.0,1,short,0.0006591841
2025-05-14 14:44:00+00:00,5898.762916188683,14,44,314,2,1.874833014678188,0.1000000000000097,4.687082536695016,12.18641459540686,18.748330146780063,0,6.871720998921254,1.1861673915998077,55.726317125021104,0.0002894826835599,0.0003809180338601,1,1.0,12.529522844113735,54.26212391172693,1,0.9928367275911966,75.43631523851292,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0006926339351171,0.0007421171412002,0.0003252385918222,0.0010756199807024,1,0,4.42632190972472,2,2,1,0.002,40,short,0.95460886
2025-05-14 14:45:00+00:00,5897.642997585904,14,45,315,2,1.1353317239363605,0.100000000000016,2.8383293098404465,7.379656205584979,11.353317239361786,0,7.597569804434313,1.3026633185815053,55.084646451869446,7.971606502779036e-05,0.000173725267708,1,1.0,12.093082437972498,49.2838746897362,1,0.994261160298539,73.28195460779833,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0005028728882703,0.0005523654908466,0.0001354077793283,0.0008859316600611,1,0,4.42632190972472,2,2,0,0.0013784754920469,39,short,0.0021939864
2025-05-14 14:46:00+00:00,5895.279995826203,14,46,316,2,0.4328916714202933,0.0999999999999579,2.813795864232816,1.0822291785516427,4.328916714204752,1,7.689475854718239,1.3089732029485486,46.54836104319824,-0.0002568651352723,-0.0002063950315946,1,1.0,12.093082437972498,49.2838746897362,1,0.994261160298539,73.28195460779833,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0001022450178633,0.0001517574585317,0.0002653673819112,0.0004854573308858,1,1,4.42632190972472,3,3,0,0.0011044026620478,38,long,0.00037669158
2025-05-14 14:47:00+00:00,5894.656994938441,14,47,317,2,0.8411144854844679,0.1000000000000865,5.467244155644039,2.102786213708896,8.411144854837403,1,7.727411638744278,1.2951577392561509,42.83217159820234,-0.0002900650922614,-0.0002837326613729,1,1.0,12.093082437972498,49.2838746897362,1,0.994261160298539,73.28195460779833,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,-3.4332581686383e-06,4.6084415424143735e-05,0.0003710845105603,0.0003798195562115,0,1,4.42632190972472,4,2,0,0.0012102084675656,37,long,0.00032745345
2025-05-14 14:48:00+00:00,5895.705884616793,14,48,318,2,0.134743588803758,0.099999999999595,0.8758333272280652,0.336858972011214,1.3474358880430373,1,7.730239380911826,1.2787705667855147,49.5948701103635,-8.968487365820678e-05,-9.615889797328328e-05,0,1.0,12.093082437972498,49.2838746897362,1,0.994261160298539,73.28195460779833,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.000174474748097,0.0002239836121294,0.0001931110964179,0.0005576593789671,1,1,4.42632190972472,3,3,0,0.0009630137560433,24,long,0.00034047398
2025-05-14 14:49:00+00:00,5897.543192478913,14,49,319,2,1.097239430386253,0.1,2.7430985759656323,7.132056297510644,10.97239430386253,0,7.818957290952897,1.2766929611479572,58.07179471731421,0.0001775047245299,0.0001958262711374,1,1.0,12.093082437972498,49.2838746897362,1,0.994261160298539,73.28195460779833,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0004859582317001,0.000535451671848,0.0001184869040848,0.0008690234860584,1,0,4.42632190972472,2,2,0,0.0013615756534456,35,short,0.0016265034
2025-05-14 14:50:00+00:00,5896.297850004325,14,50,320,2,0.2741222251052022,0.0999999999998672,0.6853055627643698,1.7817944631860885,2.7412222510556603,0,7.563891289391384,1.22148974485467,53.27679268720263,-2.6932247977124016e-05,-1.3945357922973562e-05,1,1.0,11.513727890194073,47.51692626340697,1,0.9956896861738764,73.28195460779833,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0002748533449006,0.0003243572384355,9.269559542419153e-05,0.0006579995055231,1,1,4.42632190972472,3,3,0,0.0011506557036345,34,short,0.0006821709
2025-05-14 14:51:00+00:00,5896.630579157965,14,51,321,2,0.503052771977309,0.1000000000001084,1.2576319299414536,3.2698430178488707,5.030527719767633,0,7.536701625628017,1.1959762414232933,53.67789683912613,2.3597014662744893e-05,3.862038688321353e-05,1,1.0,11.513727890194073,47.51692626340697,1,0.9956896861738764,73.28195460779833,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0003312648323517,0.0003807659325306,3.626336829029936e-05,0.0007143893731871,1,1,4.42632190972472,3,3,0,0.0012070177721888,33,short,0.00080750894
2025-05-14 14:52:00+00:00,5894.628022282646,14,52,322,2,0.824874033791275,0.100000000000022,5.361681219642378,2.062185084477278,8.248740337910931,1,7.866743775368897,1.223928666131716,45.15344827213395,-0.0002528965682025,-0.0002737202129148,0,1.0,11.513727890194073,47.51692626340697,1,0.9956896861738764,73.28195460779833,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,-8.348369886620372e-06,4.116954709022378e-05,0.0003760014293191,0.0003749063282174,0,1,4.42632190972472,4,2,0,0.0012151295106982,32,long,0.00021119937
2025-05-14 14:53:00+00:00,5896.337434577093,14,53,323,2,0.3218452736182371,0.1000000000001695,0.8046131840437738,2.0919942785149037,3.218452736176914,0,7.4742360292309185,1.1475752088959494,47.668278987827925,2.967009255569531e-05,1.4790916348571776e-05,0,1.0,11.513727890194073,47.51692626340697,1,0.9956896861738764,73.28195460779833,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0002815649168306,0.0003310684780253,8.598155598482266e-05,0.0006647085052331,1,1,4.42632190972472,3,3,0,0.0011573613959379,31,short,0.000534475
2025-05-14 14:54:00+00:00,5896.216385155274,14,54,324,2,0.248256770181797,0.0999999999997069,0.6206419254567663,1.613669006186683,2.4825677018252463,0,7.501042110044766,1.1321528758957824,49.96530011912117,7.312547855607821e-06,-5.217088052089292e-06,0,1.0,11.513727890194073,47.51692626340697,1,0.9956896861738764,73.28195460779833,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0002610406804995,0.0003105452580031,0.0001065133380511,0.0006441921348464,1,1,4.42632190972472,3,3,0,0.0011368551397233,30,short,0.0006552999
2025-05-14 14:55:00+00:00,5894.8324559349285,14,55,325,2,0.6672515989357635,0.0999999999999454,4.337135393085191,1.6681289973403182,6.672515989361273,1,7.548194521730368,1.11976944428852,45.03061691680878,-0.0001819645075086,-0.0002181711017043,0,1.0,11.362154803080362,47.4392699210983,1,0.9971223228854328,73.28195460779833,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,2.6332065986349287e-05,7.584826567458572e-05,0.0003413082431842,0.0004095734727614,1,1,4.42632190972472,3,3,0,0.0011804072234787,29,long,0.00023546204
2025-05-14 14:56:00+00:00,5895.258839245134,14,56,326,2,0.3758849476880641,0.1,2.443252159972872,0.9397123692197056,3.758849476880641,1,6.539092107115915,0.9589277922461424,41.20320691697467,-8.769989472660918e-05,-0.0001325716762804,0,1.0,11.362154803080362,47.4392699210983,1,0.9971223228854328,73.28195460779833,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,9.865663972924332e-05,0.0001481692580851,0.0002689570793125,0.000481870328003,1,1,4.42632190972472,3,3,0,0.0011079953705328,28,long,0.00024653942
2025-05-14 14:57:00+00:00,5895.815082991018,14,57,327,2,0.00205532734617,0.1000000000354004,0.0051383183626967,0.0133596277455581,0.0205532734544249,0,6.338646753993999,0.9200404017338892,48.99510980051623,5.323120314062667e-06,-3.4739679735881365e-05,0,1.0,11.362154803080362,47.4392699210983,1,0.9971223228854328,73.28195460779833,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0001929928529442,0.0002425008000063,0.0001745861833897,0.0005761703867229,1,1,4.42632190972472,3,3,0,0.0007586953308112,15,short,0.00037944625
2025-05-14 14:58:00+00:00,5894.933078216035,14,58,328,2,0.5788367448658391,0.1000000000000628,3.762438841625226,1.4470918621636883,5.788367448654753,1,5.412935132699333,0.7838416914556191,37.7654796949769,-0.000115437529914,-0.0001676051878835,0,1.0,11.362154803080362,47.4392699210983,1,0.9971223228854328,73.28195460779833,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,4.340089953864757e-05,9.291625402085736e-05,0.0003242331342754,0.0004266357646576,1,1,4.42632190972472,3,3,0,0.0011633177917519,26,long,0.00042646876
2025-05-14 14:59:00+00:00,5896.620011281501,14,59,329,2,0.5528964098893994,0.1,1.3822410247230437,3.5938266642815506,5.528964098893994,0,4.996909908380205,0.7256223335391637,46.84629170931785,0.0001365441965033,0.0001077522836648,0,1.0,11.362154803080362,47.4392699210983,1,0.9971223228854328,73.28195460779833,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0003294732338295,0.0003789744227239,3.805562549366583e-05,0.0007125984612977,1,1,4.42632190972472,3,3,0,0.0012052277431842,25,short,0.0003670373
